subtaskID,datapointID,answer
2,2015-2016_Arsenal_Man United,0.5
2,2015-2016_Everton_Liverpool,0.25
2,2015-2016_Swansea_Tottenham,0.33
2,2015-2016_Chelsea_Aston Villa,0.0
2,2015-2016_Crystal Palace_West Ham,0.25
2,2015-2016_Everton_Man United,0.0
2,2015-2016_Man City_Bournemouth,0.5
2,2015-2016_Southampton_Leicester,0.33
2,2015-2016_Tottenham_Liverpool,0.5
2,2015-2016_Watford_Arsenal,0.0
2,2015-2016_West Brom_Sunderland,0.0
2,2015-2016_Newcastle_Norwich,0.25
2,2015-2016_Swansea_Stoke,0.5
2,2015-2016_Arsenal_Everton,0.5
2,2015-2016_Aston Villa_Swansea,0.5
2,2015-2016_Leicester_Crystal Palace,0.0
2,2015-2016_Norwich_West Brom,0.5
2,2015-2016_Stoke_Watford,0.5
2,2015-2016_West Ham_Chelsea,0.33
2,2015-2016_Bournemouth_Tottenham,0.5
2,2015-2016_Liverpool_Southampton,0.5
2,2015-2016_Man United_Man City,0.0
2,2015-2016_Sunderland_Newcastle,0.5
2,2015-2016_Chelsea_Liverpool,0.5
2,2015-2016_Crystal Palace_Man United,0.5
2,2015-2016_Man City_Norwich,0.25
2,2015-2016_Newcastle_Stoke,0.5
2,2015-2016_Swansea_Arsenal,0.0
2,2015-2016_Watford_West Ham,0.0
2,2015-2016_West Brom_Leicester,0.5
2,2015-2016_Everton_Sunderland,0.5
2,2015-2016_Southampton_Bournemouth,0.0
2,2015-2016_Tottenham_Aston Villa,0.5
2,2015-2016_Bournemouth_Newcastle,0.5
2,2015-2016_Leicester_Watford,0.0
2,2015-2016_Man United_West Brom,0.5
2,2015-2016_Norwich_Swansea,0.0
2,2015-2016_Stoke_Chelsea,0.0
2,2015-2016_Sunderland_Southampton,0.5
2,2015-2016_West Ham_Everton,0.0
2,2015-2016_Arsenal_Tottenham,0.33
2,2015-2016_Aston Villa_Man City,0.0
2,2015-2016_Liverpool_Crystal Palace,0.33
2,2015-2016_Chelsea_Norwich,0.5
2,2015-2016_Everton_Aston Villa,0.5
2,2015-2016_Man City_Liverpool,0.25
2,2015-2016_Newcastle_Leicester,0.33
2,2015-2016_Southampton_Stoke,0.33
2,2015-2016_Swansea_Bournemouth,0.5
2,2015-2016_Watford_Man United,0.5
2,2015-2016_West Brom_Arsenal,0.5
2,2015-2016_Tottenham_West Ham,0.33
2,2015-2016_Crystal Palace_Sunderland,0.5
2,2015-2016_Aston Villa_Watford,0.25
2,2015-2016_Bournemouth_Everton,0.25
2,2015-2016_Crystal Palace_Newcastle,0.25
2,2015-2016_Leicester_Man United,0.0
2,2015-2016_Man City_Southampton,0.5
2,2015-2016_Sunderland_Stoke,0.5
2,2015-2016_Liverpool_Swansea,0.0
2,2015-2016_Norwich_Arsenal,0.0
2,2015-2016_Tottenham_Chelsea,0.5
2,2015-2016_West Ham_West Brom,0.0
2,2015-2016_Arsenal_Sunderland,0.5
2,2015-2016_Chelsea_Bournemouth,0.5
2,2015-2016_Man United_West Ham,0.0
2,2015-2016_Southampton_Aston Villa,0.5
2,2015-2016_Stoke_Man City,0.0
2,2015-2016_Swansea_Leicester,0.5
2,2015-2016_Watford_Norwich,0.5
2,2015-2016_West Brom_Tottenham,0.5
2,2015-2016_Newcastle_Liverpool,0.0
2,2015-2016_Everton_Crystal Palace,0.33
2,2015-2016_Bournemouth_Man United,0.0
2,2015-2016_Crystal Palace_Southampton,0.33
2,2015-2016_Man City_Swansea,0.5
2,2015-2016_Norwich_Everton,0.0
2,2015-2016_Sunderland_Watford,0.0
2,2015-2016_West Ham_Stoke,0.5
2,2015-2016_Aston Villa_Arsenal,0.0
2,2015-2016_Liverpool_West Brom,0.33
2,2015-2016_Tottenham_Newcastle,0.5
2,2015-2016_Leicester_Chelsea,0.0
2,2015-2016_Chelsea_Sunderland,0.5
2,2015-2016_Everton_Leicester,0.5
2,2015-2016_Man United_Norwich,0.0
2,2015-2016_Newcastle_Aston Villa,0.0
2,2015-2016_Southampton_Tottenham,0.0
2,2015-2016_Stoke_Crystal Palace,0.33
2,2015-2016_West Brom_Bournemouth,0.33
2,2015-2016_Swansea_West Ham,0.33
2,2015-2016_Watford_Liverpool,0.0
2,2015-2016_Arsenal_Man City,0.33
2,2015-2016_Aston Villa_West Ham,0.33
2,2015-2016_Bournemouth_Crystal Palace,0.33
2,2015-2016_Chelsea_Watford,0.33
2,2015-2016_Liverpool_Leicester,0.5
2,2015-2016_Man City_Sunderland,0.5
2,2015-2016_Newcastle_Everton,0.0
2,2015-2016_Southampton_Arsenal,0.0
2,2015-2016_Stoke_Man United,0.5
2,2015-2016_Swansea_West Brom,0.5
2,2015-2016_Tottenham_Norwich,0.5
2,2015-2016_Arsenal_Bournemouth,0.0
2,2015-2016_Crystal Palace_Swansea,0.0
2,2015-2016_Everton_Stoke,0.5
2,2015-2016_Man United_Chelsea,0.5
2,2015-2016_Norwich_Aston Villa,0.33
2,2015-2016_Watford_Tottenham,0.5
2,2015-2016_West Brom_Newcastle,0.25
2,2015-2016_West Ham_Southampton,0.5
2,2015-2016_Leicester_Man City,0.5
2,2015-2016_Sunderland_Liverpool,0.5
2,2015-2016_Arsenal_Newcastle,0.5
2,2015-2016_Leicester_Bournemouth,0.0
2,2015-2016_Man United_Swansea,0.5
2,2015-2016_Norwich_Southampton,0.0
2,2015-2016_Sunderland_Aston Villa,0.5
2,2015-2016_Watford_Man City,0.5
2,2015-2016_West Brom_Stoke,0.0
2,2015-2016_West Ham_Liverpool,0.33
2,2015-2016_Crystal Palace_Chelsea,0.0
2,2015-2016_Everton_Tottenham,0.0
2,2015-2016_Aston Villa_Crystal Palace,0.5
2,2015-2016_Bournemouth_West Ham,0.0
2,2015-2016_Newcastle_Man United,0.5
2,2015-2016_Chelsea_West Brom,0.25
2,2015-2016_Liverpool_Arsenal,0.25
2,2015-2016_Man City_Everton,0.25
2,2015-2016_Southampton_Watford,0.5
2,2015-2016_Stoke_Norwich,0.0
2,2015-2016_Swansea_Sunderland,0.33
2,2015-2016_Tottenham_Leicester,0.25
2,2015-2016_Aston Villa_Leicester,0.0
2,2015-2016_Bournemouth_Norwich,0.0
2,2015-2016_Chelsea_Everton,0.33
2,2015-2016_Man City_Crystal Palace,0.5
2,2015-2016_Newcastle_West Ham,0.5
2,2015-2016_Southampton_West Brom,0.0
2,2015-2016_Tottenham_Sunderland,0.33
2,2015-2016_Liverpool_Man United,0.0
2,2015-2016_Stoke_Arsenal,0.0
2,2015-2016_Swansea_Watford,0.0
2,2015-2016_Crystal Palace_Tottenham,0.33
2,2015-2016_Leicester_Stoke,0.0
2,2015-2016_Man United_Southampton,0.0
2,2015-2016_Norwich_Liverpool,0.33
2,2015-2016_Sunderland_Bournemouth,0.0
2,2015-2016_Watford_Newcastle,0.0
2,2015-2016_West Brom_Aston Villa,0.0
2,2015-2016_West Ham_Man City,0.5
2,2015-2016_Arsenal_Chelsea,0.5
2,2015-2016_Everton_Swansea,0.5
2,2015-2016_Arsenal_Southampton,0.5
2,2015-2016_Crystal Palace_Bournemouth,0.5
2,2015-2016_Leicester_Liverpool,0.25
2,2015-2016_Man United_Stoke,0.5
2,2015-2016_Norwich_Tottenham,0.5
2,2015-2016_Sunderland_Man City,0.0
2,2015-2016_West Brom_Swansea,0.33
2,2015-2016_West Ham_Aston Villa,0.5
2,2015-2016_Everton_Newcastle,0.5
2,2015-2016_Watford_Chelsea,0.5
2,2015-2016_Aston Villa_Norwich,0.0
2,2015-2016_Liverpool_Sunderland,0.0
2,2015-2016_Man City_Leicester,0.33
2,2015-2016_Newcastle_West Brom,0.5
2,2015-2016_Southampton_West Ham,0.0
2,2015-2016_Stoke_Everton,0.0
2,2015-2016_Swansea_Crystal Palace,0.5
2,2015-2016_Tottenham_Watford,0.25
2,2015-2016_Bournemouth_Arsenal,0.0
2,2015-2016_Chelsea_Man United,0.33
2,2015-2016_Bournemouth_Stoke,0.5
2,2015-2016_Chelsea_Newcastle,0.5
2,2015-2016_Crystal Palace_Watford,0.33
2,2015-2016_Everton_West Brom,0.5
2,2015-2016_Norwich_West Ham,0.5
2,2015-2016_Sunderland_Man United,0.33
2,2015-2016_Swansea_Southampton,0.5
2,2015-2016_Arsenal_Leicester,0.25
2,2015-2016_Aston Villa_Liverpool,0.5
2,2015-2016_Man City_Tottenham,0.5
2,2015-2016_Leicester_Norwich,0.0
2,2015-2016_Southampton_Chelsea,0.5
2,2015-2016_Stoke_Aston Villa,0.0
2,2015-2016_Watford_Bournemouth,0.0
2,2015-2016_West Brom_Crystal Palace,0.5
2,2015-2016_West Ham_Sunderland,0.0
2,2015-2016_Tottenham_Swansea,0.33
2,2015-2016_Man United_Arsenal,0.33
2,2015-2016_Aston Villa_Everton,0.25
2,2015-2016_Bournemouth_Southampton,0.0
2,2015-2016_Leicester_West Brom,0.33
2,2015-2016_Norwich_Chelsea,0.5
2,2015-2016_Sunderland_Crystal Palace,0.5
2,2015-2016_Arsenal_Swansea,0.33
2,2015-2016_Liverpool_Man City,0.0
2,2015-2016_Man United_Watford,0.33
2,2015-2016_Stoke_Newcastle,0.0
2,2015-2016_West Ham_Tottenham,0.5
2,2015-2016_Chelsea_Stoke,0.5
2,2015-2016_Everton_West Ham,0.25
2,2015-2016_Man City_Aston Villa,0.5
2,2015-2016_Newcastle_Bournemouth,0.5
2,2015-2016_Southampton_Sunderland,0.5
2,2015-2016_Swansea_Norwich,0.5
2,2015-2016_Tottenham_Arsenal,0.25
2,2015-2016_Watford_Leicester,0.0
2,2015-2016_Crystal Palace_Liverpool,0.33
2,2015-2016_West Brom_Man United,0.0
2,2015-2016_Bournemouth_Swansea,0.5
2,2015-2016_Norwich_Man City,0.0
2,2015-2016_Stoke_Southampton,0.5
2,2015-2016_Aston Villa_Tottenham,0.33
2,2015-2016_Leicester_Newcastle,0.0
2,2015-2016_Chelsea_West Ham,0.25
2,2015-2016_Crystal Palace_Leicester,0.33
2,2015-2016_Everton_Arsenal,0.0
2,2015-2016_Swansea_Aston Villa,0.5
2,2015-2016_Watford_Stoke,0.0
2,2015-2016_West Brom_Norwich,0.5
2,2015-2016_Man City_Man United,0.33
2,2015-2016_Newcastle_Sunderland,0.0
2,2015-2016_Southampton_Liverpool,0.33
2,2015-2016_Tottenham_Bournemouth,0.0
2,2015-2016_Arsenal_Watford,0.5
2,2015-2016_Aston Villa_Chelsea,0.33
2,2015-2016_Bournemouth_Man City,0.5
2,2015-2016_Liverpool_Tottenham,0.25
2,2015-2016_Norwich_Newcastle,0.5
2,2015-2016_Stoke_Swansea,0.5
2,2015-2016_Sunderland_West Brom,0.0
2,2015-2016_West Ham_Crystal Palace,0.33
2,2015-2016_Leicester_Southampton,0.5
2,2015-2016_Man United_Everton,0.0
2,2015-2016_Aston Villa_Bournemouth,0.0
2,2015-2016_Crystal Palace_Norwich,0.5
2,2015-2016_Man City_West Brom,0.33
2,2015-2016_Southampton_Newcastle,0.33
2,2015-2016_Swansea_Chelsea,0.5
2,2015-2016_Watford_Everton,0.5
2,2015-2016_West Ham_Arsenal,0.25
2,2015-2016_Liverpool_Stoke,0.5
2,2015-2016_Sunderland_Leicester,0.33
2,2015-2016_Tottenham_Man United,0.5
2,2015-2016_Crystal Palace_Everton,0.33
2,2015-2016_Chelsea_Man City,0.33
2,2015-2016_Everton_Southampton,0.5
2,2015-2016_Man United_Aston Villa,0.33
2,2015-2016_Newcastle_Swansea,0.5
2,2015-2016_Norwich_Sunderland,0.5
2,2015-2016_West Brom_Watford,0.5
2,2015-2016_Arsenal_Crystal Palace,0.33
2,2015-2016_Bournemouth_Liverpool,0.33
2,2015-2016_Leicester_West Ham,0.33
2,2015-2016_Stoke_Tottenham,0.33
2,2015-2016_Newcastle_Man City,0.0
2,2015-2016_Liverpool_Everton,0.33
2,2015-2016_Man United_Crystal Palace,0.0
2,2015-2016_West Ham_Watford,0.5
2,2015-2016_Arsenal_West Brom,0.0
2,2015-2016_Aston Villa_Southampton,0.25
2,2015-2016_Bournemouth_Chelsea,0.25
2,2015-2016_Liverpool_Newcastle,0.0
2,2015-2016_Man City_Stoke,0.33
2,2015-2016_Leicester_Swansea,0.5
2,2015-2016_Sunderland_Arsenal,0.33
2,2015-2016_Tottenham_West Brom,0.33
2,2015-2016_Arsenal_Norwich,0.0
2,2015-2016_Everton_Bournemouth,0.5
2,2015-2016_Newcastle_Crystal Palace,0.0
2,2015-2016_Stoke_Sunderland,0.5
2,2015-2016_Watford_Aston Villa,0.33
2,2015-2016_West Brom_West Ham,0.33
2,2015-2016_Man United_Leicester,0.5
2,2015-2016_Southampton_Man City,0.5
2,2015-2016_Swansea_Liverpool,0.25
2,2015-2016_Chelsea_Tottenham,0.25
2,2015-2016_Aston Villa_Newcastle,0.0
2,2015-2016_Bournemouth_West Brom,0.0
2,2015-2016_Crystal Palace_Stoke,0.5
2,2015-2016_Leicester_Everton,0.5
2,2015-2016_Norwich_Man United,0.0
2,2015-2016_Sunderland_Chelsea,0.33
2,2015-2016_West Ham_Swansea,0.33
2,2015-2016_Liverpool_Watford,0.5
2,2015-2016_Man City_Arsenal,0.0
2,2015-2016_Tottenham_Southampton,0.5
2,2015-2016_West Ham_Man United,0.5
2,2015-2016_Liverpool_Chelsea,0.5
2,2015-2016_Norwich_Watford,0.5
2,2015-2016_Sunderland_Everton,0.33
2,2015-2016_Arsenal_Aston Villa,0.0
2,2015-2016_Chelsea_Leicester,0.33
2,2015-2016_Everton_Norwich,0.33
2,2015-2016_Newcastle_Tottenham,0.33
2,2015-2016_Southampton_Crystal Palace,0.33
2,2015-2016_Stoke_West Ham,0.5
2,2015-2016_Swansea_Man City,0.0
2,2015-2016_Watford_Sunderland,0.5
2,2015-2016_West Brom_Liverpool,0.0
2,2015-2016_Man United_Bournemouth,0.0
2,2016-2017_Burnley_Swansea,0.0
2,2016-2017_Crystal Palace_West Brom,0.0
2,2016-2017_Everton_Tottenham,0.0
2,2016-2017_Hull_Leicester,0.5
2,2016-2017_Man City_Sunderland,0.5
2,2016-2017_Middlesbrough_Stoke,0.25
2,2016-2017_Southampton_Watford,0.0
2,2016-2017_Arsenal_Liverpool,0.33
2,2016-2017_Bournemouth_Man United,0.0
2,2016-2017_Chelsea_West Ham,0.5
2,2016-2017_Man United_Southampton,0.0
2,2016-2017_Burnley_Liverpool,0.33
2,2016-2017_Leicester_Arsenal,0.5
2,2016-2017_Stoke_Man City,0.25
2,2016-2017_Swansea_Hull,0.0
2,2016-2017_Tottenham_Crystal Palace,0.33
2,2016-2017_Watford_Chelsea,0.5
2,2016-2017_West Brom_Everton,0.0
2,2016-2017_Sunderland_Middlesbrough,0.0
2,2016-2017_West Ham_Bournemouth,0.5
2,2016-2017_Chelsea_Burnley,0.5
2,2016-2017_Crystal Palace_Bournemouth,0.5
2,2016-2017_Everton_Stoke,0.5
2,2016-2017_Hull_Man United,0.5
2,2016-2017_Leicester_Swansea,0.0
2,2016-2017_Southampton_Sunderland,0.0
2,2016-2017_Tottenham_Liverpool,0.5
2,2016-2017_Watford_Arsenal,0.33
2,2016-2017_Man City_West Ham,0.33
2,2016-2017_West Brom_Middlesbrough,0.0
2,2016-2017_Arsenal_Southampton,0.33
2,2016-2017_Bournemouth_West Brom,0.5
2,2016-2017_Burnley_Hull,0.33
2,2016-2017_Liverpool_Leicester,0.5
2,2016-2017_Man United_Man City,0.25
2,2016-2017_Middlesbrough_Crystal Palace,0.0
2,2016-2017_Stoke_Tottenham,0.33
2,2016-2017_West Ham_Watford,0.33
2,2016-2017_Swansea_Chelsea,0.25
2,2016-2017_Sunderland_Everton,0.33
2,2016-2017_Chelsea_Liverpool,0.0
2,2016-2017_Everton_Middlesbrough,0.0
2,2016-2017_Hull_Arsenal,0.5
2,2016-2017_Leicester_Burnley,0.0
2,2016-2017_Man City_Bournemouth,0.5
2,2016-2017_West Brom_West Ham,0.5
2,2016-2017_Crystal Palace_Stoke,0.25
2,2016-2017_Southampton_Swansea,0.0
2,2016-2017_Tottenham_Sunderland,0.25
2,2016-2017_Watford_Man United,0.33
2,2016-2017_Arsenal_Chelsea,0.0
2,2016-2017_Bournemouth_Everton,0.5
2,2016-2017_Liverpool_Hull,0.33
2,2016-2017_Man United_Leicester,0.25
2,2016-2017_Middlesbrough_Tottenham,0.5
2,2016-2017_Stoke_West Brom,0.33
2,2016-2017_Sunderland_Crystal Palace,0.5
2,2016-2017_Swansea_Man City,0.25
2,2016-2017_West Ham_Southampton,0.33
2,2016-2017_Burnley_Watford,0.5
2,2016-2017_Everton_Crystal Palace,0.25
2,2016-2017_Hull_Chelsea,0.5
2,2016-2017_Sunderland_West Brom,0.5
2,2016-2017_Swansea_Liverpool,0.5
2,2016-2017_Watford_Bournemouth,0.33
2,2016-2017_West Ham_Middlesbrough,0.0
2,2016-2017_Burnley_Arsenal,0.0
2,2016-2017_Leicester_Southampton,0.0
2,2016-2017_Man United_Stoke,0.5
2,2016-2017_Tottenham_Man City,0.0
2,2016-2017_Arsenal_Swansea,0.33
2,2016-2017_Bournemouth_Hull,0.33
2,2016-2017_Chelsea_Leicester,0.0
2,2016-2017_Crystal Palace_West Ham,0.33
2,2016-2017_Man City_Everton,0.0
2,2016-2017_Stoke_Sunderland,0.33
2,2016-2017_West Brom_Tottenham,0.5
2,2016-2017_Middlesbrough_Watford,0.0
2,2016-2017_Southampton_Burnley,0.5
2,2016-2017_Liverpool_Man United,0.5
2,2016-2017_Arsenal_Middlesbrough,0.0
2,2016-2017_Bournemouth_Tottenham,0.5
2,2016-2017_Burnley_Everton,0.33
2,2016-2017_Hull_Stoke,0.0
2,2016-2017_Leicester_Crystal Palace,0.33
2,2016-2017_Liverpool_West Brom,0.5
2,2016-2017_Swansea_Watford,0.5
2,2016-2017_West Ham_Sunderland,0.5
2,2016-2017_Chelsea_Man United,0.33
2,2016-2017_Man City_Southampton,0.5
2,2016-2017_Crystal Palace_Liverpool,0.5
2,2016-2017_Man United_Burnley,0.33
2,2016-2017_Middlesbrough_Bournemouth,0.0
2,2016-2017_Sunderland_Arsenal,0.33
2,2016-2017_Tottenham_Leicester,0.33
2,2016-2017_Watford_Hull,0.0
2,2016-2017_West Brom_Man City,0.33
2,2016-2017_Everton_West Ham,0.5
2,2016-2017_Southampton_Chelsea,0.0
2,2016-2017_Stoke_Swansea,0.33
2,2016-2017_Bournemouth_Sunderland,0.25
2,2016-2017_Burnley_Crystal Palace,0.33
2,2016-2017_Chelsea_Everton,0.5
2,2016-2017_Man City_Middlesbrough,0.5
2,2016-2017_West Ham_Stoke,0.5
2,2016-2017_Arsenal_Tottenham,0.5
2,2016-2017_Hull_Southampton,0.5
2,2016-2017_Leicester_West Brom,0.0
2,2016-2017_Liverpool_Watford,0.33
2,2016-2017_Swansea_Man United,0.0
2,2016-2017_Crystal Palace_Man City,0.0
2,2016-2017_Everton_Swansea,0.5
2,2016-2017_Man United_Arsenal,0.5
2,2016-2017_Southampton_Liverpool,0.0
2,2016-2017_Stoke_Bournemouth,0.0
2,2016-2017_Sunderland_Hull,0.5
2,2016-2017_Tottenham_West Ham,0.33
2,2016-2017_Watford_Leicester,0.5
2,2016-2017_Middlesbrough_Chelsea,0.5
2,2016-2017_West Brom_Burnley,0.0
2,2016-2017_Burnley_Man City,0.33
2,2016-2017_Chelsea_Tottenham,0.0
2,2016-2017_Hull_West Brom,0.5
2,2016-2017_Leicester_Middlesbrough,0.5
2,2016-2017_Liverpool_Sunderland,0.5
2,2016-2017_Swansea_Crystal Palace,0.25
2,2016-2017_Arsenal_Bournemouth,0.25
2,2016-2017_Man United_West Ham,0.0
2,2016-2017_Southampton_Everton,0.0
2,2016-2017_Watford_Stoke,0.0
2,2016-2017_Crystal Palace_Southampton,0.5
2,2016-2017_Man City_Chelsea,0.33
2,2016-2017_Stoke_Burnley,0.5
2,2016-2017_Sunderland_Leicester,0.5
2,2016-2017_Tottenham_Swansea,0.5
2,2016-2017_West Brom_Watford,0.5
2,2016-2017_West Ham_Arsenal,0.33
2,2016-2017_Bournemouth_Liverpool,0.33
2,2016-2017_Everton_Man United,0.0
2,2016-2017_Middlesbrough_Hull,0.33
2,2016-2017_Arsenal_Stoke,0.33
2,2016-2017_Burnley_Bournemouth,0.33
2,2016-2017_Hull_Crystal Palace,0.25
2,2016-2017_Leicester_Man City,0.33
2,2016-2017_Swansea_Sunderland,0.5
2,2016-2017_Watford_Everton,0.5
2,2016-2017_Chelsea_West Brom,0.5
2,2016-2017_Liverpool_West Ham,0.25
2,2016-2017_Man United_Tottenham,0.5
2,2016-2017_Southampton_Middlesbrough,0.5
2,2016-2017_Bournemouth_Leicester,0.5
2,2016-2017_Everton_Arsenal,0.0
2,2016-2017_Crystal Palace_Man United,0.5
2,2016-2017_Man City_Watford,0.5
2,2016-2017_Middlesbrough_Liverpool,0.0
2,2016-2017_Stoke_Southampton,0.0
2,2016-2017_Sunderland_Chelsea,0.0
2,2016-2017_Tottenham_Hull,0.33
2,2016-2017_West Brom_Swansea,0.0
2,2016-2017_West Ham_Burnley,0.0
2,2016-2017_Crystal Palace_Chelsea,0.0
2,2016-2017_Middlesbrough_Swansea,0.0
2,2016-2017_Stoke_Leicester,0.2
2,2016-2017_Sunderland_Watford,0.5
2,2016-2017_West Brom_Man United,0.5
2,2016-2017_West Ham_Hull,0.33
2,2016-2017_Bournemouth_Southampton,0.5
2,2016-2017_Man City_Arsenal,0.5
2,2016-2017_Tottenham_Burnley,0.5
2,2016-2017_Everton_Liverpool,0.0
2,2016-2017_Arsenal_West Brom,0.5
2,2016-2017_Burnley_Middlesbrough,0.33
2,2016-2017_Chelsea_Bournemouth,0.0
2,2016-2017_Hull_Man City,0.0
2,2016-2017_Leicester_Everton,0.5
2,2016-2017_Man United_Sunderland,0.33
2,2016-2017_Swansea_West Ham,0.33
2,2016-2017_Watford_Crystal Palace,0.5
2,2016-2017_Liverpool_Stoke,0.5
2,2016-2017_Southampton_Tottenham,0.25
2,2016-2017_Hull_Everton,0.33
2,2016-2017_Burnley_Sunderland,0.5
2,2016-2017_Chelsea_Stoke,0.5
2,2016-2017_Leicester_West Ham,0.25
2,2016-2017_Liverpool_Man City,0.0
2,2016-2017_Man United_Middlesbrough,0.33
2,2016-2017_Southampton_West Brom,0.33
2,2016-2017_Swansea_Bournemouth,0.0
2,2016-2017_Arsenal_Crystal Palace,0.33
2,2016-2017_Watford_Tottenham,0.5
2,2016-2017_Everton_Southampton,0.25
2,2016-2017_Man City_Burnley,0.25
2,2016-2017_Middlesbrough_Leicester,0.5
2,2016-2017_Sunderland_Liverpool,0.5
2,2016-2017_West Brom_Hull,0.25
2,2016-2017_West Ham_Man United,0.5
2,2016-2017_Bournemouth_Arsenal,0.33
2,2016-2017_Crystal Palace_Swansea,0.5
2,2016-2017_Stoke_Watford,0.5
2,2016-2017_Tottenham_Chelsea,0.0
2,2016-2017_Burnley_Southampton,0.0
2,2016-2017_Hull_Bournemouth,0.0
2,2016-2017_Leicester_Chelsea,0.0
2,2016-2017_Sunderland_Stoke,0.5
2,2016-2017_Swansea_Arsenal,0.5
2,2016-2017_Tottenham_West Brom,0.5
2,2016-2017_Watford_Middlesbrough,0.5
2,2016-2017_West Ham_Crystal Palace,0.5
2,2016-2017_Everton_Man City,0.5
2,2016-2017_Man United_Liverpool,0.0
2,2016-2017_Bournemouth_Watford,0.33
2,2016-2017_Crystal Palace_Everton,0.33
2,2016-2017_Liverpool_Swansea,0.5
2,2016-2017_Man City_Tottenham,0.5
2,2016-2017_Middlesbrough_West Ham,0.5
2,2016-2017_Stoke_Man United,0.0
2,2016-2017_West Brom_Sunderland,0.0
2,2016-2017_Arsenal_Burnley,0.25
2,2016-2017_Chelsea_Hull,0.0
2,2016-2017_Southampton_Leicester,0.33
2,2016-2017_Arsenal_Watford,0.25
2,2016-2017_Bournemouth_Crystal Palace,0.5
2,2016-2017_Burnley_Leicester,0.33
2,2016-2017_Liverpool_Chelsea,0.0
2,2016-2017_Middlesbrough_West Brom,0.0
2,2016-2017_Sunderland_Tottenham,0.0
2,2016-2017_Swansea_Southampton,0.0
2,2016-2017_Man United_Hull,0.5
2,2016-2017_Stoke_Everton,0.0
2,2016-2017_West Ham_Man City,0.5
2,2016-2017_Chelsea_Arsenal,0.33
2,2016-2017_Crystal Palace_Sunderland,0.33
2,2016-2017_Everton_Bournemouth,0.33
2,2016-2017_Hull_Liverpool,0.33
2,2016-2017_Southampton_West Ham,0.5
2,2016-2017_Tottenham_Middlesbrough,0.5
2,2016-2017_Watford_Burnley,0.33
2,2016-2017_West Brom_Stoke,0.5
2,2016-2017_Leicester_Man United,0.33
2,2016-2017_Man City_Swansea,0.5
2,2016-2017_Arsenal_Hull,0.5
2,2016-2017_Liverpool_Tottenham,0.25
2,2016-2017_Man United_Watford,0.0
2,2016-2017_Middlesbrough_Everton,0.0
2,2016-2017_Stoke_Crystal Palace,0.0
2,2016-2017_Sunderland_Southampton,0.0
2,2016-2017_West Ham_West Brom,0.5
2,2016-2017_Burnley_Chelsea,0.5
2,2016-2017_Swansea_Leicester,0.0
2,2016-2017_Bournemouth_Man City,0.0
2,2016-2017_Chelsea_Swansea,0.5
2,2016-2017_Crystal Palace_Middlesbrough,0.5
2,2016-2017_Everton_Sunderland,0.33
2,2016-2017_Hull_Burnley,0.0
2,2016-2017_Watford_West Ham,0.5
2,2016-2017_West Brom_Bournemouth,0.33
2,2016-2017_Tottenham_Stoke,0.33
2,2016-2017_Leicester_Liverpool,0.25
2,2016-2017_Leicester_Hull,0.33
2,2016-2017_Liverpool_Arsenal,0.5
2,2016-2017_Man United_Bournemouth,0.25
2,2016-2017_Stoke_Middlesbrough,0.5
2,2016-2017_Swansea_Burnley,0.33
2,2016-2017_Watford_Southampton,0.33
2,2016-2017_West Brom_Crystal Palace,0.0
2,2016-2017_Sunderland_Man City,0.0
2,2016-2017_Tottenham_Everton,0.5
2,2016-2017_West Ham_Chelsea,0.0
2,2016-2017_Man City_Stoke,0.0
2,2016-2017_Bournemouth_West Ham,0.25
2,2016-2017_Everton_West Brom,0.5
2,2016-2017_Hull_Swansea,0.0
2,2016-2017_Liverpool_Burnley,0.0
2,2016-2017_Bournemouth_Swansea,0.0
2,2016-2017_Crystal Palace_Watford,0.0
2,2016-2017_Everton_Hull,0.5
2,2016-2017_Stoke_Chelsea,0.25
2,2016-2017_Sunderland_Burnley,0.0
2,2016-2017_West Brom_Arsenal,0.0
2,2016-2017_West Ham_Leicester,0.33
2,2016-2017_Man City_Liverpool,0.33
2,2016-2017_Middlesbrough_Man United,0.5
2,2016-2017_Tottenham_Southampton,0.5
2,2016-2017_Burnley_Tottenham,0.33
2,2016-2017_Chelsea_Crystal Palace,0.33
2,2016-2017_Hull_West Ham,0.0
2,2016-2017_Leicester_Stoke,0.5
2,2016-2017_Liverpool_Everton,0.5
2,2016-2017_Man United_West Brom,0.5
2,2016-2017_Southampton_Bournemouth,0.0
2,2016-2017_Watford_Sunderland,0.33
2,2016-2017_Arsenal_Man City,0.5
2,2016-2017_Swansea_Middlesbrough,0.5
2,2016-2017_Burnley_Stoke,0.0
2,2016-2017_Leicester_Sunderland,0.33
2,2016-2017_Man United_Everton,0.25
2,2016-2017_Watford_West Brom,0.33
2,2016-2017_Arsenal_West Ham,0.5
2,2016-2017_Chelsea_Man City,0.5
2,2016-2017_Hull_Middlesbrough,0.33
2,2016-2017_Liverpool_Bournemouth,0.5
2,2016-2017_Southampton_Crystal Palace,0.5
2,2016-2017_Swansea_Tottenham,0.0
2,2016-2017_Bournemouth_Chelsea,0.5
2,2016-2017_Man City_Hull,0.33
2,2016-2017_Middlesbrough_Burnley,0.0
2,2016-2017_Stoke_Liverpool,0.0
2,2016-2017_Tottenham_Watford,0.33
2,2016-2017_West Brom_Southampton,0.0
