MatchID,Season,MatchWeek,HomeTeam,AwayTeam,FullTimeResult,Goals,Shots,Corners,YellowCards,RedCards,TotalCards,TeamStyles
2023-2024_Tottenham_Bournemouth,2023-2024,20,Tottenham,Bournemouth,H,4,36.0,17.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Liverpool_Newcastle,2023-2024,20,Liverpool,Newcastle,H,6,39.0,10.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_West Ham_Brighton,2023-2024,20,West Ham,Brighton,D,0,28.0,2.0,1.0,0.0,1.0,"Disciplined, Opportunistic"
2023-2024_Burnley_Luton,2023-2024,21,Burnley,Luton,D,2,27.0,10.0,1.0,0.0,1.0,"Disciplined, Opportunistic"
2023-2024_Chelsea_Fulham,2023-2024,21,Chelsea,Fulham,H,1,31.0,10.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure, Opportunistic"
2023-2024_Newcastle_Man City,2023-2024,21,Newcastle,Man City,A,5,39.0,16.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Everton_Aston Villa,2023-2024,21,Everton,Aston Villa,D,0,26.0,9.0,5.0,0.0,5.0,"AggressiveTackler, Opportunistic"
2023-2024_Man United_Tottenham,2023-2024,21,Man United,Tottenham,D,4,25.0,21.0,3.0,0.0,3.0,"RiskTaker, HighPressure, LowTempoController"
2023-2024_Arsenal_Crystal Palace,2023-2024,21,Arsenal,Crystal Palace,H,5,33.0,13.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Brentford_Nott'm Forest,2023-2024,21,Brentford,Nott'm Forest,H,5,23.0,10.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Sheffield United_West Ham,2023-2024,21,Sheffield United,West Ham,D,4,37.0,5.0,4.0,2.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Bournemouth_Liverpool,2023-2024,21,Bournemouth,Liverpool,A,4,25.0,13.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_Brighton_Wolves,2023-2024,21,Brighton,Wolves,D,0,19.0,10.0,5.0,0.0,5.0,"LowTempoController, LowTempoController"
2023-2024_Nott'm Forest_Arsenal,2023-2024,22,Nott'm Forest,Arsenal,A,3,28.0,13.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Fulham_Everton,2023-2024,22,Fulham,Everton,D,0,46.0,21.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2023-2024_Luton_Brighton,2023-2024,22,Luton,Brighton,H,4,27.0,11.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Crystal Palace_Sheffield United,2023-2024,22,Crystal Palace,Sheffield United,H,5,21.0,12.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer, LowTempoController"
2023-2024_Aston Villa_Newcastle,2023-2024,22,Aston Villa,Newcastle,A,4,26.0,15.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Man City_Burnley,2023-2024,22,Man City,Burnley,H,4,22.0,10.0,4.0,0.0,4.0,"ChaosInducer, RiskTaker"
2023-2024_Tottenham_Brentford,2023-2024,22,Tottenham,Brentford,H,5,28.0,8.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2023-2024_Liverpool_Chelsea,2023-2024,22,Liverpool,Chelsea,H,5,32.0,9.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_West Ham_Bournemouth,2023-2024,22,West Ham,Bournemouth,D,2,18.0,6.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2023-2024_Wolves_Man United,2023-2024,22,Wolves,Man United,A,7,37.0,9.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Everton_Tottenham,2023-2024,23,Everton,Tottenham,D,4,23.0,14.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2023-2024_Brighton_Crystal Palace,2023-2024,23,Brighton,Crystal Palace,H,5,20.0,5.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Burnley_Fulham,2023-2024,23,Burnley,Fulham,D,4,27.0,15.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Newcastle_Luton,2023-2024,23,Newcastle,Luton,D,8,30.0,10.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Sheffield United_Aston Villa,2023-2024,23,Sheffield United,Aston Villa,A,5,24.0,7.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2023-2024_Bournemouth_Nott'm Forest,2023-2024,23,Bournemouth,Nott'm Forest,D,2,17.0,17.0,5.0,1.0,7.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2023-2024_Chelsea_Wolves,2023-2024,23,Chelsea,Wolves,A,6,29.0,11.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Man United_West Ham,2023-2024,23,Man United,West Ham,H,3,34.0,13.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Arsenal_Liverpool,2023-2024,23,Arsenal,Liverpool,H,4,25.0,6.0,8.0,1.0,10.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Brentford_Man City,2023-2024,23,Brentford,Man City,A,4,34.0,21.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined, LowTempoController"
2023-2024_Man City_Everton,2023-2024,24,Man City,Everton,H,2,24.0,9.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2023-2024_Fulham_Bournemouth,2023-2024,24,Fulham,Bournemouth,H,4,32.0,15.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_Liverpool_Burnley,2023-2024,24,Liverpool,Burnley,H,4,34.0,12.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Luton_Sheffield United,2023-2024,24,Luton,Sheffield United,A,4,27.0,14.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_Tottenham_Brighton,2023-2024,24,Tottenham,Brighton,H,3,22.0,15.0,5.0,0.0,5.0,"HighPressure, ChaosInducer, LowTempoController"
2023-2024_Wolves_Brentford,2023-2024,24,Wolves,Brentford,A,2,26.0,11.0,5.0,0.0,5.0,"AggressiveTackler, AggressiveTackler"
2023-2024_Nott'm Forest_Newcastle,2023-2024,24,Nott'm Forest,Newcastle,A,5,20.0,8.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2023-2024_West Ham_Arsenal,2023-2024,24,West Ham,Arsenal,A,6,30.0,8.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Aston Villa_Man United,2023-2024,24,Aston Villa,Man United,A,3,40.0,18.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Crystal Palace_Chelsea,2023-2024,24,Crystal Palace,Chelsea,A,4,27.0,8.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Brentford_Liverpool,2023-2024,25,Brentford,Liverpool,A,5,30.0,7.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2023-2024_Burnley_Arsenal,2023-2024,25,Burnley,Arsenal,A,5,24.0,10.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2023-2024_Fulham_Aston Villa,2023-2024,25,Fulham,Aston Villa,A,3,27.0,8.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Newcastle_Bournemouth,2023-2024,25,Newcastle,Bournemouth,D,4,29.0,6.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Nott'm Forest_West Ham,2023-2024,25,Nott'm Forest,West Ham,H,2,29.0,8.0,8.0,1.0,10.0,"AggressiveTackler, ChaosInducer, Opportunistic"
2023-2024_Tottenham_Wolves,2023-2024,25,Tottenham,Wolves,A,3,27.0,14.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Man City_Chelsea,2023-2024,25,Man City,Chelsea,D,2,40.0,13.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2023-2024_Sheffield United_Brighton,2023-2024,25,Sheffield United,Brighton,A,5,30.0,15.0,5.0,1.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Luton_Man United,2023-2024,25,Luton,Man United,A,3,43.0,14.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Everton_Crystal Palace,2023-2024,25,Everton,Crystal Palace,D,2,29.0,9.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2023-2024_Man City_Brentford,2023-2024,25,Man City,Brentford,H,1,31.0,11.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure, Opportunistic"
2023-2024_Liverpool_Luton,2023-2024,25,Liverpool,Luton,H,5,41.0,17.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Aston Villa_Nott'm Forest,2023-2024,26,Aston Villa,Nott'm Forest,H,6,26.0,9.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2023-2024_Brighton_Everton,2023-2024,26,Brighton,Everton,D,2,29.0,14.0,5.0,1.0,7.0,"AggressiveTackler, HighPressure, ChaosInducer, Opportunistic"
2023-2024_Crystal Palace_Burnley,2023-2024,26,Crystal Palace,Burnley,H,3,17.0,15.0,4.0,1.0,6.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2023-2024_Man United_Fulham,2023-2024,26,Man United,Fulham,A,3,38.0,19.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Bournemouth_Man City,2023-2024,26,Bournemouth,Man City,A,1,28.0,11.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2023-2024_Arsenal_Newcastle,2023-2024,26,Arsenal,Newcastle,H,5,21.0,9.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2023-2024_Wolves_Sheffield United,2023-2024,26,Wolves,Sheffield United,H,1,25.0,11.0,3.0,0.0,3.0,"Opportunistic, Disciplined"
2023-2024_West Ham_Brentford,2023-2024,26,West Ham,Brentford,H,6,31.0,8.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2023-2024_Brentford_Chelsea,2023-2024,27,Brentford,Chelsea,D,4,31.0,6.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Everton_West Ham,2023-2024,27,Everton,West Ham,A,4,34.0,9.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_Fulham_Brighton,2023-2024,27,Fulham,Brighton,H,3,27.0,8.0,3.0,0.0,3.0,"RiskTaker, AggressiveTackler"
2023-2024_Newcastle_Wolves,2023-2024,27,Newcastle,Wolves,H,3,26.0,8.0,1.0,0.0,1.0,"Disciplined, AggressiveTackler"
2023-2024_Nott'm Forest_Liverpool,2023-2024,27,Nott'm Forest,Liverpool,A,1,30.0,15.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2023-2024_Tottenham_Crystal Palace,2023-2024,27,Tottenham,Crystal Palace,H,4,18.0,12.0,3.0,0.0,3.0,"LowTempoController, AggressiveTackler"
2023-2024_Luton_Aston Villa,2023-2024,27,Luton,Aston Villa,A,5,25.0,14.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Burnley_Bournemouth,2023-2024,27,Burnley,Bournemouth,A,2,30.0,9.0,6.0,0.0,6.0,"AggressiveTackler, Opportunistic"
2023-2024_Man City_Man United,2023-2024,27,Man City,Man United,H,4,30.0,17.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined, LowTempoController"
2023-2024_Sheffield United_Arsenal,2023-2024,27,Sheffield United,Arsenal,A,6,26.0,7.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2023-2024_Man United_Everton,2023-2024,28,Man United,Everton,H,2,38.0,13.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2023-2024_Bournemouth_Sheffield United,2023-2024,28,Bournemouth,Sheffield United,D,4,45.0,13.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Crystal Palace_Luton,2023-2024,28,Crystal Palace,Luton,D,2,29.0,14.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2023-2024_Wolves_Fulham,2023-2024,28,Wolves,Fulham,H,3,31.0,7.0,4.0,0.0,4.0,"RiskTaker, Opportunistic"
2023-2024_Arsenal_Brentford,2023-2024,28,Arsenal,Brentford,H,3,26.0,14.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Aston Villa_Tottenham,2023-2024,28,Aston Villa,Tottenham,A,4,19.0,10.0,2.0,1.0,4.0,"ChaosInducer, LowTempoController"
2023-2024_Brighton_Nott'm Forest,2023-2024,28,Brighton,Nott'm Forest,H,1,19.0,9.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2023-2024_West Ham_Burnley,2023-2024,28,West Ham,Burnley,D,4,33.0,8.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Liverpool_Man City,2023-2024,28,Liverpool,Man City,D,2,29.0,11.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2023-2024_Chelsea_Newcastle,2023-2024,28,Chelsea,Newcastle,H,5,23.0,4.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Bournemouth_Luton,2023-2024,28,Bournemouth,Luton,H,7,32.0,14.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Burnley_Brentford,2023-2024,29,Burnley,Brentford,H,3,26.0,9.0,6.0,1.0,8.0,"AggressiveTackler, ChaosInducer"
2023-2024_Luton_Nott'm Forest,2023-2024,29,Luton,Nott'm Forest,D,2,26.0,13.0,3.0,0.0,3.0,"HighPressure, Disciplined"
2023-2024_Fulham_Tottenham,2023-2024,29,Fulham,Tottenham,H,3,30.0,9.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2023-2024_West Ham_Aston Villa,2023-2024,29,West Ham,Aston Villa,D,2,26.0,18.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure, LowTempoController"
2023-2024_Newcastle_West Ham,2023-2024,30,Newcastle,West Ham,H,7,34.0,7.0,2.0,1.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Bournemouth_Everton,2023-2024,30,Bournemouth,Everton,H,3,18.0,17.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2023-2024_Chelsea_Burnley,2023-2024,30,Chelsea,Burnley,D,4,51.0,16.0,4.0,1.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Nott'm Forest_Crystal Palace,2023-2024,30,Nott'm Forest,Crystal Palace,D,2,22.0,10.0,2.0,0.0,2.0,"Disciplined, HighPressure"
2023-2024_Sheffield United_Fulham,2023-2024,30,Sheffield United,Fulham,D,6,32.0,17.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Tottenham_Luton,2023-2024,30,Tottenham,Luton,H,3,24.0,9.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2023-2024_Aston Villa_Wolves,2023-2024,30,Aston Villa,Wolves,H,2,24.0,9.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2023-2024_Brentford_Man United,2023-2024,30,Brentford,Man United,D,2,42.0,18.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2023-2024_Liverpool_Brighton,2023-2024,30,Liverpool,Brighton,H,3,39.0,12.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Man City_Arsenal,2023-2024,30,Man City,Arsenal,D,0,18.0,11.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2023-2024_Newcastle_Everton,2023-2024,31,Newcastle,Everton,D,2,28.0,10.0,3.0,0.0,3.0,"Opportunistic, HighPressure"
2023-2024_Nott'm Forest_Fulham,2023-2024,31,Nott'm Forest,Fulham,H,4,34.0,11.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Bournemouth_Crystal Palace,2023-2024,31,Bournemouth,Crystal Palace,H,1,14.0,11.0,5.0,0.0,5.0,"LowTempoController, DirectPlay"
2023-2024_Burnley_Wolves,2023-2024,31,Burnley,Wolves,D,2,21.0,11.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2023-2024_West Ham_Tottenham,2023-2024,31,West Ham,Tottenham,D,2,24.0,14.0,5.0,0.0,5.0,"HighPressure, LowTempoController"
2023-2024_Arsenal_Luton,2023-2024,31,Arsenal,Luton,H,2,18.0,4.0,2.0,0.0,2.0,"Disciplined, DirectPlay"
2023-2024_Brentford_Brighton,2023-2024,31,Brentford,Brighton,D,0,29.0,6.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2023-2024_Man City_Aston Villa,2023-2024,31,Man City,Aston Villa,H,5,33.0,5.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2023-2024_Liverpool_Sheffield United,2023-2024,31,Liverpool,Sheffield United,H,4,37.0,14.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Chelsea_Man United,2023-2024,31,Chelsea,Man United,H,7,47.0,15.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Crystal Palace_Man City,2023-2024,32,Crystal Palace,Man City,A,6,25.0,11.0,2.0,0.0,2.0,"RiskTaker, ChaosInducer, Disciplined"
2023-2024_Aston Villa_Brentford,2023-2024,32,Aston Villa,Brentford,D,6,19.0,14.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer, LowTempoController"
2023-2024_Everton_Burnley,2023-2024,32,Everton,Burnley,H,1,18.0,8.0,3.0,1.0,5.0,"AggressiveTackler, DirectPlay"
2023-2024_Fulham_Newcastle,2023-2024,32,Fulham,Newcastle,A,1,26.0,17.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2023-2024_Luton_Bournemouth,2023-2024,32,Luton,Bournemouth,H,3,27.0,9.0,0.0,0.0,0.0,"RiskTaker, Disciplined"
2023-2024_Wolves_West Ham,2023-2024,32,Wolves,West Ham,A,3,25.0,8.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2023-2024_Brighton_Arsenal,2023-2024,32,Brighton,Arsenal,A,3,30.0,15.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_Man United_Liverpool,2023-2024,32,Man United,Liverpool,D,4,37.0,17.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Sheffield United_Chelsea,2023-2024,32,Sheffield United,Chelsea,D,4,17.0,13.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2023-2024_Tottenham_Nott'm Forest,2023-2024,32,Tottenham,Nott'm Forest,H,4,30.0,14.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Newcastle_Tottenham,2023-2024,33,Newcastle,Tottenham,H,4,29.0,19.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Brentford_Sheffield United,2023-2024,33,Brentford,Sheffield United,H,2,17.0,9.0,4.0,0.0,4.0,"LowTempoController, Disciplined"
2023-2024_Burnley_Brighton,2023-2024,33,Burnley,Brighton,D,2,31.0,9.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2023-2024_Man City_Luton,2023-2024,33,Man City,Luton,H,6,37.0,13.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Nott'm Forest_Wolves,2023-2024,33,Nott'm Forest,Wolves,D,4,29.0,11.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Bournemouth_Man United,2023-2024,33,Bournemouth,Man United,D,4,28.0,9.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Liverpool_Crystal Palace,2023-2024,33,Liverpool,Crystal Palace,A,1,29.0,12.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2023-2024_West Ham_Fulham,2023-2024,33,West Ham,Fulham,A,2,33.0,11.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2023-2024_Arsenal_Aston Villa,2023-2024,33,Arsenal,Aston Villa,A,2,29.0,10.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2023-2024_Chelsea_Everton,2023-2024,33,Chelsea,Everton,H,6,24.0,12.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2023-2024_Luton_Brentford,2023-2024,34,Luton,Brentford,A,6,27.0,13.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Sheffield United_Burnley,2023-2024,34,Sheffield United,Burnley,A,5,34.0,13.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Wolves_Arsenal,2023-2024,34,Wolves,Arsenal,A,2,29.0,3.0,5.0,0.0,5.0,"Opportunistic, Opportunistic"
2023-2024_Everton_Nott'm Forest,2023-2024,34,Everton,Nott'm Forest,H,2,15.0,10.0,5.0,0.0,5.0,"LowTempoController, HighPressure"
2023-2024_Aston Villa_Bournemouth,2023-2024,34,Aston Villa,Bournemouth,H,4,28.0,12.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Crystal Palace_West Ham,2023-2024,34,Crystal Palace,West Ham,H,7,22.0,4.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2023-2024_Fulham_Liverpool,2023-2024,34,Fulham,Liverpool,A,4,26.0,5.0,3.0,0.0,3.0,"RiskTaker, LowTempoController"
2023-2024_Arsenal_Chelsea,2023-2024,34,Arsenal,Chelsea,H,5,34.0,6.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Wolves_Bournemouth,2023-2024,34,Wolves,Bournemouth,A,1,36.0,20.0,5.0,1.0,7.0,"AggressiveTackler, HighPressure, Opportunistic"
2023-2024_Crystal Palace_Newcastle,2023-2024,34,Crystal Palace,Newcastle,H,2,27.0,9.0,6.0,0.0,6.0,"AggressiveTackler, Opportunistic"
2023-2024_Everton_Liverpool,2023-2024,34,Everton,Liverpool,H,2,39.0,17.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2023-2024_Man United_Sheffield United,2023-2024,34,Man United,Sheffield United,H,6,35.0,13.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Brighton_Man City,2023-2024,34,Brighton,Man City,A,4,21.0,8.0,2.0,0.0,2.0,"Disciplined, HighPressure"
2023-2024_West Ham_Liverpool,2023-2024,35,West Ham,Liverpool,D,4,39.0,13.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Fulham_Crystal Palace,2023-2024,35,Fulham,Crystal Palace,D,2,23.0,14.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController"
2023-2024_Man United_Burnley,2023-2024,35,Man United,Burnley,D,2,43.0,11.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2023-2024_Newcastle_Sheffield United,2023-2024,35,Newcastle,Sheffield United,H,6,35.0,9.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Wolves_Luton,2023-2024,35,Wolves,Luton,H,3,22.0,8.0,4.0,0.0,4.0,"HighPressure, Disciplined"
2023-2024_Everton_Brentford,2023-2024,35,Everton,Brentford,H,1,28.0,12.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2023-2024_Aston Villa_Chelsea,2023-2024,35,Aston Villa,Chelsea,D,4,30.0,6.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Bournemouth_Brighton,2023-2024,35,Bournemouth,Brighton,H,3,28.0,10.0,4.0,0.0,4.0,"RiskTaker, DirectPlay"
2023-2024_Tottenham_Arsenal,2023-2024,35,Tottenham,Arsenal,A,5,23.0,14.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Nott'm Forest_Man City,2023-2024,35,Nott'm Forest,Man City,A,2,25.0,9.0,0.0,0.0,0.0,"Disciplined, LowTempoController"
2023-2024_Chelsea_Tottenham,2023-2024,35,Chelsea,Tottenham,H,2,35.0,13.0,1.0,0.0,1.0,"HighPressure, Disciplined, Opportunistic"
2023-2024_Luton_Everton,2023-2024,36,Luton,Everton,D,2,28.0,15.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2023-2024_Arsenal_Bournemouth,2023-2024,36,Arsenal,Bournemouth,H,3,32.0,7.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2023-2024_Brentford_Fulham,2023-2024,36,Brentford,Fulham,D,0,22.0,13.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2023-2024_Burnley_Newcastle,2023-2024,36,Burnley,Newcastle,A,5,40.0,15.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Sheffield United_Nott'm Forest,2023-2024,36,Sheffield United,Nott'm Forest,A,4,32.0,8.0,1.0,1.0,3.0,"RiskTaker, HighPressure"
2023-2024_Man City_Wolves,2023-2024,36,Man City,Wolves,H,6,22.0,6.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Brighton_Aston Villa,2023-2024,36,Brighton,Aston Villa,H,1,17.0,10.0,3.0,0.0,3.0,"LowTempoController, Disciplined"
2023-2024_Chelsea_West Ham,2023-2024,36,Chelsea,West Ham,H,5,38.0,14.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Liverpool_Tottenham,2023-2024,36,Liverpool,Tottenham,H,6,36.0,11.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Crystal Palace_Man United,2023-2024,36,Crystal Palace,Man United,H,4,25.0,9.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2023-2024_Fulham_Man City,2023-2024,37,Fulham,Man City,A,4,17.0,8.0,1.0,1.0,3.0,"AggressiveTackler, Opportunistic"
2023-2024_Bournemouth_Brentford,2023-2024,37,Bournemouth,Brentford,A,3,24.0,11.0,4.0,0.0,4.0,"ChaosInducer, HighPressure"
2023-2024_Everton_Sheffield United,2023-2024,37,Everton,Sheffield United,H,1,28.0,9.0,3.0,0.0,3.0,"Opportunistic, ChaosInducer"
2023-2024_Newcastle_Brighton,2023-2024,37,Newcastle,Brighton,D,2,33.0,12.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure, ChaosInducer, Opportunistic"
2023-2024_Tottenham_Burnley,2023-2024,37,Tottenham,Burnley,H,3,28.0,12.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_West Ham_Luton,2023-2024,37,West Ham,Luton,H,4,28.0,13.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Wolves_Crystal Palace,2023-2024,37,Wolves,Crystal Palace,A,4,26.0,11.0,5.0,1.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Nott'm Forest_Chelsea,2023-2024,37,Nott'm Forest,Chelsea,A,5,32.0,11.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Man United_Arsenal,2023-2024,37,Man United,Arsenal,A,1,25.0,11.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
